# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
1.000000 414.414035 672.407018 663.578947 2714.312281 2116.301754 1344.203509 1090.845614 2263.364912 2682.708772 0.059425 773.125793 0.003715 0.605883 1.249253 -0.517988 5.276371
4.000000 421.414035 753.080702 616.645614 2899.161404 2060.884211 1215.354386 1178.884211 2479.291228 2857.487719 0.068982 932.382690 0.005034 0.648124 1.420296 -0.464403 3.900006
1.000000 596.256140 906.659649 954.136842 2890.659649 2827.919298 1857.807018 1458.322807 2481.954386 2879.992982 0.097015 1459.448486 0.013340 0.506233 1.125601 -0.515525 8.336728
1.000000 361.273684 640.568421 507.947368 3042.550877 2158.340351 1203.073684 1062.473684 2552.505263 3022.445614 0.062272 904.512756 0.002308 0.711978 1.595738 -0.543495 7.006938
3.000000 456.383459 681.593985 637.774436 2721.518797 2144.541353 1321.650376 1040.492481 2252.748120 2711.466165 0.091991 1197.552856 0.009336 0.619173 1.318204 -0.517802 7.351538
4.000000 581.398496 923.477444 938.473684 2895.424812 3155.124060 2018.838346 1461.112782 2456.736842 2805.977444 0.060215 919.325317 0.005555 0.511398 1.132076 -0.546801 2.366585
9.000000 560.413534 916.289474 828.484962 2869.996241 2676.789474 1597.541353 1448.748120 2535.000000 2854.221805 0.054144 784.640442 0.004248 0.553020 1.238362 -0.489746 6.805685
1.000000 513.533835 758.214286 702.988722 2815.827068 2284.665414 1423.691729 1142.921053 2350.552632 2793.951128 0.113897 1569.766724 0.011304 0.598854 1.334041 -0.501548 10.403497
9.000000 340.011278 686.507519 524.642857 2940.296992 1975.048872 1087.624060 1102.624060 2511.853383 2914.063910 0.063118 861.683960 0.003421 0.694861 1.494666 -0.483880 3.755441
1.000000 558.996241 876.357143 865.928571 2651.060150 2722.571429 1898.003759 1390.969925 2338.462406 2636.552632 0.086627 1236.568604 0.007916 0.507388 1.066093 -0.512814 3.644967
1.000000 536.385965 797.126316 835.543860 2524.761404 2560.933333 1693.003509 1234.200000 2151.350877 2487.873684 0.081786 1071.553101 0.008614 0.498000 1.011674 -0.525318 6.174715
9.000000 486.800752 824.146617 862.902256 2428.263158 2158.507519 1439.451128 1330.819549 2132.120301 2349.511278 0.053676 648.493774 0.003680 0.476009 0.896733 -0.447501 25.870533
5.000000 485.635338 517.654135 438.451128 373.210526 358.725564 322.872180 430.007519 395.266917 398.887218 0.114467 308.252594 0.002748 -0.080446 -0.181037 0.181316 0.000000
3.000000 583.169173 871.466165 864.018797 2759.372180 2713.939850 1755.488722 1359.567669 2351.484962 2696.906015 0.081899 1183.852173 0.009823 0.524689 1.146213 -0.514191 6.252387
3.000000 352.860902 635.274436 601.567669 2480.687970 2015.733083 1245.890977 1084.943609 2174.357143 2494.206767 0.059996 719.039001 0.004015 0.607986 1.147335 -0.520816 2.784089
4.000000 371.323308 607.601504 496.898496 3274.507519 2046.289474 1093.454887 1024.451128 2675.748120 3241.116541 0.061750 879.620361 0.002977 0.735573 1.745794 -0.544213 6.954932
5.000000 339.915789 385.077193 295.719298 235.038596 201.585965 176.357895 293.814035 255.866667 253.873684 0.087999 185.399475 0.006387 -0.114376 -0.176012 0.312860 0.000000
1.000000 468.547368 763.543860 703.470175 2828.150877 2295.656140 1473.315789 1204.077193 2445.098246 2810.768421 0.088777 1239.923950 0.007585 0.600144 1.302874 -0.500995 9.668193
2.000000 493.077193 754.694737 599.659649 3480.263158 2129.894737 1174.687719 1178.463158 2887.705263 3458.670175 0.087662 1355.218628 0.003835 0.705279 1.828471 -0.479400 5.751056
1.000000 410.093985 646.105263 627.669173 2538.939850 2112.736842 1334.154135 1036.887218 2142.898496 2536.631579 0.065675 825.608582 0.004109 0.601260 1.190909 -0.531690 2.929277
1.000000 566.176692 832.323308 923.142857 3050.236842 2472.921053 1617.063910 1384.454887 2540.597744 2943.071429 0.077112 1161.770630 0.004476 0.539357 1.232195 -0.497839 60.871227
9.000000 424.389474 722.687719 748.157895 2669.757895 2353.968421 1505.175439 1252.133333 2352.094737 2668.108772 0.061145 832.463135 0.002990 0.565912 1.135729 -0.529842 2.529744
1.000000 547.407143 797.989286 863.228571 2429.685714 2422.453571 1729.785714 1231.478571 2079.407143 2413.246429 0.065565 821.339661 0.005403 0.477641 0.936301 -0.507000 7.814272
1.000000 455.512281 796.992982 784.533333 3081.417544 2460.207018 1599.571930 1347.101754 2690.449123 3090.789474 0.079778 1245.498291 0.004441 0.593719 1.332072 -0.510919 3.481307
4.000000 520.218045 753.199248 807.233083 2314.157895 2377.624060 1628.191729 1158.018797 1973.582707 2285.755639 0.102168 1257.010986 0.011739 0.480464 0.910072 -0.519013 10.855790
1.000000 497.291228 811.828070 877.659649 2569.866667 2661.182456 1904.340351 1357.308772 2283.631579 2570.421053 0.069877 958.272339 0.005077 0.491168 0.968358 -0.532917 3.190649
5.000000 529.139286 568.489286 507.207143 452.325000 436.985714 392.614286 504.092857 471.478571 477.007143 0.200337 623.982178 0.002376 -0.057145 -0.170095 0.130824 0.000000
1.000000 451.315789 798.042105 940.884211 2675.189474 2687.894737 1933.473684 1451.154386 2405.231579 2695.087719 0.073124 1029.131104 0.005686 0.479854 0.934171 -0.542437 3.700673
1.000000 446.814035 753.610526 813.547368 2474.568421 2451.877193 1663.221053 1281.150877 2176.357895 2464.487719 0.068773 895.203308 0.005281 0.507071 0.958466 -0.530582 3.198252
4.000000 547.007519 891.278195 862.394737 3089.263158 2674.315789 1672.093985 1429.800752 2672.906015 3073.071429 0.062219 955.681396 0.004596 0.565733 1.316007 -0.501457 8.322330
9.000000 401.800000 700.653571 571.417857 2826.739286 2086.846429 1225.585714 1101.192857 2411.600000 2810.167857 0.071739 989.546082 0.004826 0.663789 1.423092 -0.497754 5.706851
1.000000 559.032143 882.103571 888.592857 2918.978571 2904.500000 2044.010714 1403.857143 2527.235714 2890.810714 0.068648 1059.409424 0.004480 0.534101 1.190765 -0.534728 2.108224
2.000000 413.726667 606.116667 470.900000 2406.833333 1819.216667 962.963333 911.643333 1975.990000 2390.866667 0.091055 1043.512207 0.007658 0.672158 1.324682 -0.500006 2.771847
7.000000 520.533333 837.007018 810.505263 3027.143860 2602.189474 1722.800000 1335.031579 2619.161404 3040.192982 0.079254 1215.280884 0.006252 0.576865 1.321400 -0.514106 2.651015
5.000000 204.439850 245.680451 156.778195 112.744361 92.375940 82.086466 150.969925 124.695489 124.097744 0.201546 182.712555 0.012387 -0.163393 -0.159836 0.453526 0.000000
4.000000 581.375439 839.305263 909.564912 2510.610526 2770.014035 1753.042105 1362.898246 2173.424561 2501.329825 0.087657 1256.420410 0.013917 0.468343 0.946666 -0.534326 9.045131
5.000000 438.940351 471.526316 388.768421 328.171930 307.785965 279.031579 388.200000 355.677193 357.764912 0.190448 399.282562 0.002132 -0.084531 -0.176498 0.210127 0.000000
1.000000 460.856667 812.296667 888.280000 2875.183333 2715.510000 1950.140000 1358.513333 2492.803333 2877.263333 0.072196 1079.564819 0.005976 0.529223 1.104756 -0.540226 4.088541
5.000000 216.873684 272.698246 173.259649 125.947368 105.147368 96.501754 174.698246 137.985965 138.035088 0.145450 167.206116 0.006126 -0.158167 -0.162862 0.443462 0.000000
5.000000 456.977444 531.541353 486.304511 443.469925 449.199248 406.436090 494.109023 462.022556 467.661654 0.247803 603.479736 0.002084 -0.046053 -0.156982 0.084240 0.000000
4.000000 422.323308 729.353383 632.526316 3028.409774 2246.484962 1310.266917 1161.898496 2525.661654 2969.665414 0.065957 914.188843 0.002996 0.653515 1.468779 -0.510394 13.016363
9.000000 422.500000 663.793333 632.183333 2313.240000 2063.346667 1306.246667 1080.470000 1984.386667 2310.753333 0.103074 1225.642456 0.009793 0.570874 1.058892 -0.512886 4.599710
4.000000 525.628070 803.014035 710.217544 2722.315789 2441.168421 1454.424561 1186.196491 2329.101754 2682.287719 0.090790 1224.039917 0.009706 0.584455 1.277107 -0.505253 8.594273
4.000000 510.605263 830.533835 791.966165 2620.293233 2471.142857 1498.394737 1336.672932 2281.781955 2597.721805 0.066129 867.384399 0.004655 0.539130 1.106588 -0.492441 8.318464
1.000000 448.428070 765.592982 650.849123 2987.712281 2286.014035 1373.326316 1199.203509 2538.736842 2971.873684 0.066151 923.883362 0.003898 0.640441 1.442125 -0.496109 3.093503
1.000000 515.015038 842.360902 767.849624 2624.342105 2357.473684 1479.225564 1317.191729 2312.131579 2606.582707 0.080090 1094.105713 0.006592 0.545847 1.137731 -0.473140 3.794887
1.000000 451.609023 773.443609 638.635338 3082.330827 2164.890977 1250.048872 1218.349624 2633.334586 3068.372180 0.092811 1333.917603 0.005470 0.654727 1.515651 -0.473725 6.594681
4.000000 658.383459 979.646617 1058.612782 2674.093985 2923.834586 2146.330827 1552.503759 2370.281955 2677.804511 0.079927 1263.298828 0.008567 0.433400 0.919677 -0.498168 3.234497
5.000000 294.924812 423.203008 279.270677 356.360902 262.263158 183.372180 305.056391 338.766917 383.048872 0.136973 271.288025 0.008523 -0.009265 -0.068388 0.282805 0.575011
1.000000 560.298246 957.950877 1066.382456 3026.171930 3027.596491 2203.891228 1595.585965 2664.992982 3016.600000 0.069769 1115.889526 0.005927 0.480076 1.050509 -0.520367 2.314481
4.000000 406.214035 685.863158 686.435088 2286.894737 2183.610526 1387.182456 1173.459649 1983.375439 2246.382456 0.069842 825.309753 0.005647 0.537487 0.965406 -0.521819 1.942221
1.000000 449.210526 777.548872 820.176692 2773.661654 2604.109023 1841.018797 1314.518797 2399.714286 2758.789474 0.076030 1060.725220 0.005683 0.546388 1.120302 -0.541010 4.826389
4.000000 573.071429 872.691729 1006.969925 2832.383459 2577.845865 1731.026316 1460.345865 2535.624060 2865.966165 0.076969 1109.749023 0.003935 0.476921 1.028999 -0.494947 15.469958
9.000000 448.687970 722.199248 637.552632 2823.748120 2396.763158 1429.011278 1166.947368 2414.428571 2797.229323 0.073210 1025.929077 0.004757 0.631567 1.372103 -0.536853 3.766012
9.000000 404.217544 679.122807 627.424561 2841.905263 2152.561404 1280.059649 1146.378947 2416.150877 2843.817544 0.062345 824.029602 0.002616 0.634387 1.361822 -0.518695 4.518731
1.000000 399.379699 684.635338 658.150376 2414.101504 2054.221805 1298.703008 1126.375940 2093.691729 2396.954887 0.074044 899.382446 0.005676 0.569428 1.069181 -0.500010 2.747087
5.000000 198.628070 230.933333 155.582456 114.835088 94.185965 84.308772 150.582456 125.259649 125.789474 0.135989 128.011154 0.007060 -0.150706 -0.156557 0.420616 0.000000
8.000000 449.614035 685.852632 661.063158 1996.526316 1828.463158 1091.480702 940.814035 1558.789474 1804.171930 0.057231 613.145813 0.004879 0.515990 0.840061 -0.468267 2.443273
5.000000 213.402256 250.609023 164.139098 119.296992 97.150376 86.439850 159.424812 130.890977 130.966165 0.166377 156.228577 0.010737 -0.158241 -0.160678 0.441288 0.000000
4.000000 567.210526 850.505263 858.154386 2768.305263 2612.084211 1819.729825 1329.392982 2357.031579 2734.028070 0.068803 968.374695 0.005908 0.528232 1.149337 -0.509570 3.843659
4.000000 472.521429 821.239286 685.357143 2931.982143 2040.678571 1153.210714 1318.942857 2534.407143 2902.182143 0.073961 1030.670654 0.004899 0.621528 1.387455 -0.426556 15.961386
4.000000 514.070175 827.378947 718.877193 3133.901754 2700.238596 1568.417544 1279.863158 2629.421053 3076.764912 0.084440 1262.323608 0.007452 0.627065 1.490677 -0.530014 9.399595
4.000000 519.924812 806.451128 706.669173 3250.229323 2561.218045 1525.902256 1253.917293 2748.793233 3230.819549 0.075660 1136.965454 0.005305 0.643951 1.577061 -0.522533 5.809324
5.000000 314.407018 346.757895 259.028070 206.607018 178.817544 156.452632 254.115789 217.221053 214.463158 0.131002 202.643829 0.007748 -0.112610 -0.168422 0.319559 0.000000
2.000000 352.523333 653.246667 511.410000 2936.046667 1970.420000 1078.256667 1082.596667 2477.956667 2919.076667 0.099724 1397.634766 0.006274 0.703397 1.523921 -0.502067 7.301168
2.000000 520.515038 755.958647 647.503759 2890.409774 2054.627820 1203.966165 1105.507519 2403.639098 2852.571429 0.067811 912.040527 0.002810 0.636810 1.458259 -0.456119 10.771363
4.000000 481.221805 795.045113 870.804511 2288.898496 2322.142857 1663.221805 1292.327068 2016.721805 2250.105263 0.100015 1225.836914 0.016866 0.448974 0.805825 -0.489509 3.388088
4.000000 502.223333 814.970000 733.723333 2436.676667 2024.546667 1268.976667 1219.926667 2136.106667 2410.600000 0.107954 1400.520630 0.010500 0.537610 1.060461 -0.426669 4.539181
5.000000 372.853383 414.699248 327.432331 261.849624 221.898496 194.308271 323.327068 277.500000 273.360902 0.173388 301.509460 0.006749 -0.111330 -0.180912 0.302856 0.000000
4.000000 398.890977 601.101504 543.308271 1805.714286 1727.142857 1029.631579 893.007519 1529.969925 1748.383459 0.059330 537.952026 0.003194 0.536747 0.827160 -0.483434 2.357488
5.000000 493.722807 599.028070 513.487719 441.112281 424.505263 382.600000 536.119298 469.031579 469.649123 0.187703 522.143311 0.002243 -0.075827 -0.184668 0.170546 0.000000
1.000000 427.199248 741.703008 769.672932 2409.210526 2397.124060 1617.319549 1244.109023 2111.439850 2383.289474 0.077573 986.947144 0.007596 0.514036 0.955152 -0.527382 4.270259
5.000000 452.421053 530.891228 430.964912 362.589474 328.761404 296.171930 447.063158 385.873684 384.968421 0.279971 598.757874 0.005557 -0.086270 -0.182711 0.235605 0.000000
5.000000 449.364912 504.547368 428.989474 360.308772 349.140351 317.101754 437.038596 400.789474 400.126316 0.174584 423.037842 0.003853 -0.087037 -0.182942 0.182093 0.000000
3.000000 361.824561 667.049123 471.442105 3241.277193 2091.238596 1080.164912 1080.585965 2684.659649 3220.491228 0.088075 1368.480469 0.004839 0.743949 1.756288 -0.517009 6.792087
4.000000 490.492481 752.063910 733.379699 2505.364662 2190.157895 1421.518797 1141.748120 2134.710526 2466.484962 0.075003 943.254395 0.005889 0.545426 1.094766 -0.489195 7.484516
3.000000 475.540351 756.073684 690.719298 2799.368421 2599.719298 1568.308772 1178.642105 2346.575439 2726.392982 0.076249 1086.638672 0.007729 0.604854 1.308650 -0.549728 15.647836
3.000000 353.000000 626.505263 497.329825 3114.870175 2096.473684 1162.578947 1041.133333 2594.873684 3126.957895 0.073521 1081.250610 0.003016 0.723022 1.642621 -0.540658 5.386076
1.000000 483.077193 781.992982 792.136842 2724.136842 2485.182456 1663.238596 1303.540351 2386.031579 2725.126316 0.089213 1232.409912 0.008143 0.549572 1.145036 -0.521652 3.326529
5.000000 582.278195 668.345865 511.112782 412.037594 356.526316 320.469925 524.943609 464.669173 464.454887 0.235809 719.171265 0.007635 -0.107351 -0.216354 0.304336 0.000000
7.000000 560.943860 858.133333 904.435088 2943.677193 2353.403509 1627.217544 1343.385965 2560.564912 2973.814035 0.048922 724.672668 0.001293 0.521314 1.194679 -0.470547 13.064381
4.000000 401.691729 644.274436 580.849624 2732.236842 1950.748120 1145.680451 981.710526 2244.774436 2667.251880 0.078590 1002.390747 0.004090 0.646521 1.357595 -0.503501 12.847629
3.000000 435.747368 623.975439 502.273684 2366.171930 1740.887719 984.087719 930.063158 1981.968421 2344.884211 0.094616 1035.373413 0.003887 0.650287 1.274899 -0.472236 16.818987
4.000000 485.354386 758.414035 892.501754 1968.568421 2383.628070 1850.133333 1237.354386 1736.280702 1921.564912 0.058751 654.950439 0.004847 0.375021 0.593162 -0.517519 7.671653
4.000000 331.167857 619.021429 569.214286 2545.382143 2087.067857 1280.007143 1044.142857 2121.789286 2481.950000 0.079224 1003.532349 0.007554 0.634409 1.215639 -0.546298 52.824905
4.000000 410.908772 663.066667 525.852632 3140.136842 2172.810526 1190.803509 1030.396491 2589.557895 3070.280702 0.061094 863.156494 0.003148 0.711437 1.670650 -0.533364 5.911609
1.000000 550.206767 887.026316 1060.191729 2570.195489 2650.650376 1848.127820 1456.315789 2204.259398 2490.966165 0.082680 1190.182861 0.006646 0.417584 0.808217 -0.498819 19.675451
4.000000 489.460000 836.483333 885.433333 2951.873333 2681.100000 1730.273333 1457.456667 2616.110000 2949.533333 0.062355 927.869568 0.004074 0.538972 1.165247 -0.524711 2.478977
1.000000 558.939850 843.251880 876.597744 2798.533835 2429.545113 1591.000000 1321.676692 2408.808271 2764.778195 0.067582 930.254395 0.005392 0.522361 1.140025 -0.484431 10.267005
1.000000 401.330827 656.093985 591.928571 2625.285714 2121.417293 1281.827068 1053.203008 2227.221805 2631.184211 0.079567 999.756836 0.005750 0.628029 1.278824 -0.526785 8.166486
3.000000 520.345865 826.026316 848.409774 2509.296992 2186.421053 1429.947368 1325.240602 2195.992481 2481.669173 0.108922 1398.990601 0.011749 0.499205 0.980681 -0.453035 51.961746
4.000000 674.225564 950.947368 1011.496241 2893.962406 2798.770677 1890.774436 1467.037594 2455.537594 2839.522556 0.077372 1094.893311 0.004826 0.482591 1.109217 -0.493210 8.108046
4.000000 457.225564 769.146617 719.804511 2408.375940 2197.473684 1354.868421 1257.680451 2123.981203 2380.409774 0.073514 950.371338 0.005465 0.537746 1.031692 -0.481019 3.763600
1.000000 464.733083 792.860902 705.402256 2913.229323 2459.586466 1530.372180 1299.488722 2519.390977 2895.631579 0.077945 1148.300049 0.006710 0.609800 1.343982 -0.512764 4.136394
4.000000 567.924812 913.838346 897.650376 2661.778195 2716.541353 1731.672932 1458.218045 2325.007519 2617.808271 0.075824 1048.576904 0.006495 0.496443 1.041140 -0.493687 7.206983
3.000000 375.894737 647.280702 503.950877 2655.414035 1801.171930 944.042105 1052.729825 2229.592982 2627.845614 0.094049 1260.767090 0.006766 0.681525 1.395597 -0.471624 7.499197
8.000000 341.661654 619.150376 460.409774 2799.406015 1642.462406 842.120301 910.842105 2247.124060 2752.804511 0.047022 500.373871 0.001457 0.695612 1.489714 -0.440135 3.381018
4.000000 509.917293 783.296992 784.454887 2351.157895 2204.849624 1348.864662 1225.812030 2075.131579 2353.436090 0.091503 1094.825439 0.010712 0.504304 0.959936 -0.474227 6.943906
5.000000 338.916667 389.620000 297.290000 243.510000 222.416667 197.593333 296.276667 257.990000 260.370000 0.293967 454.363892 0.010290 -0.099720 -0.169278 0.273580 0.000000
4.000000 478.853383 788.902256 674.210526 2892.030075 2095.112782 1280.748120 1190.135338 2470.161654 2862.007519 0.069711 927.752075 0.003146 0.620435 1.383268 -0.453144 15.262820
